Id,SalePrice
1774,168514.1057917772
1775,113066.36754993792
1776,104937.61636665052
1777,113443.8219469885
1778,137978.9997670742
1779,142120.81002275672
1780,180655.2781705166
1781,105382.1266815543
1782,66507.6779186671
1783,154677.33861013898
1784,119651.45492379948
1785,130208.78267667549
1786,145955.75901360816
1787,177456.12706348504
1788,83801.93222475829
1789,98037.04998367178
1790,69055.89673668657
1791,209188.16415230447
1792,141737.55795024114
1793,160382.24886142235
1794,164660.3787638078
1795,116584.44577273722
1796,122037.6838266991
1797,112328.91896184489
1798,95367.84215155715
1799,84987.2695694732
1800,112921.26751890653
1801,122657.17715873945
1802,111793.34432208275
1803,152022.25590396966
1804,141652.04875745438
1805,137771.8606490451
1806,140686.81064452045
1807,143449.1591255768
1808,141110.4770889043
1809,135438.29812857503
1810,137355.28680507385
1811,132172.28818485368
1812,88215.48969098726
1813,100282.7418790999
1814,99094.98178540473
1815,39143.33615113422
1816,104311.55537874464
1817,142693.41116081196
1818,167900.69415070835
1819,158297.43431711377
1820,60425.27286475318
1821,131447.32229281636
1822,173030.1480996367
1823,64439.700237730285
1824,122106.80675709466
1825,130774.7458618787
1826,97663.92392200493
1827,88827.00127845879
1828,135533.20788379296
1829,141478.6087918881
1830,144930.23523938275
1831,130191.0163809078
1832,59478.336674970255
1833,131761.6204039139
1834,139458.04051175472
1835,147502.3465200831
1836,112607.42394284853
1837,113655.80715018773
1838,123950.07253782754
1839,131453.313323831
1840,139890.07207635685
1841,136530.23462427568
1842,99723.91010941706
1843,164405.6161281049
1844,139050.6259386473
1845,133776.78817801422
1846,165284.0557058828
1847,187095.4578010221
1848,54349.41235241736
1849,108967.93162273892
1850,99652.60918901056
1851,149687.26645469715
1852,121392.1880127738
1853,161596.89861047786
1854,169533.0248674241
1855,172941.8872717216
1856,238639.68129002926
1857,182279.38718480026
1858,150430.9647806335
1859,134219.01634486514
1860,178128.31742087248
1861,133642.59385257296
1862,292872.11747725797
1863,289245.1465147034
1864,289251.7785945753
1865,318011.4549194431
1866,319651.1787407445
1867,234872.49029183429
1868,295394.988030281
1869,215346.213691266
1870,231708.15431377414
1871,256486.36671819852
1872,204563.9085937661
1873,234948.2957339607
1874,147393.2328743697
1875,202450.20311512912
1876,206581.5462959013
1877,218808.62465947302
1878,241866.02050558833
1879,109427.13529898442
1880,132072.03405184884
1881,248647.25804699206
1882,246856.43156803923
1883,199510.20903075064
1884,200076.2310330736
1885,239845.64531111973
1886,274814.6991574559
1887,238416.4188830488
1888,274781.21539804945
1889,187529.94746216957
1890,107389.39317600598
1891,118545.81805328996
1892,82370.65375398306
1893,121818.65731103133
1894,125432.54041795891
1895,136578.13755831314
1896,118872.92528217394
1897,123139.38907048292
1898,110555.28817552216
1899,172383.55329927232
1900,167521.1016388044
1901,159305.53877777667
1902,127379.58204989617
1903,199427.98720782684
1904,131709.578689072
1905,199398.45975464568
1906,152671.5031521478
1907,190174.74911032015
1908,113413.3933686769
1909,172983.35003497807
1910,137331.60444686664
1911,176205.6453495227
1912,281405.4367999806
1913,180386.3897552863
1914,44112.41738969053
1915,293789.8646237679
1916,36726.86783547976
1917,247565.3605511523
1918,141676.61506930293
1919,199740.13485901308
1920,160988.5693916113
1921,363803.0031713034
1922,307533.1842657831
1923,206704.7843410434
1924,268886.5326565176
1925,225423.98809634632
1926,345397.86829277687
1927,129668.52797966386
1928,190048.66316091103
1929,104974.91330234146
1930,123642.88458176157
1931,156987.3087632695
1932,131327.92426242318
1933,210598.7255607007
1934,187992.13905286786
1935,173004.8915005166
1936,187887.80315130705
1937,179705.01799606328
1938,176848.58362689265
1939,234335.70487904517
1940,210348.59930264115
1941,177967.9155748973
1942,182706.20384291004
1943,216520.45563476472
1944,312929.0171888715
1945,324307.9943807868
1946,131211.2509324359
1947,276063.74412585504
1948,180142.36629750914
1949,271185.3894382295
1950,197816.70582394837
1951,265495.20118092943
1952,230168.11891994812
1953,234576.3781259639
1954,197944.9143781758
1955,114539.99881227399
1956,336483.0868382036
1957,157823.3046545738
1958,291930.5648500537
1959,137900.41998789978
1960,98000.8261931868
1961,112350.38034314428
1962,95265.40723399566
1963,99193.23090780628
1964,115728.61034864528
1965,139867.86423251804
1966,116954.38041001007
1967,274847.5543402768
1968,371006.9252297025
1969,336133.133349187
1970,349386.50895519205
1971,387987.3146384688
1972,325137.0845915795
1973,273958.8365174826
1974,303490.08365172753
1975,417101.11044901074
1976,281293.37403522356
1977,341165.58113297605
1978,299831.67929518985
1979,307154.3694802322
1980,227874.94751550775
1981,317455.28224678454
1982,232887.70493454975
1983,214959.30857510818
1984,186906.6987727773
1985,258773.985701121
1986,248042.88315002434
1987,210237.39858419372
1988,209643.00887921936
1989,207856.33727043256
1990,230610.603935733
1991,235628.51629462498
1992,239000.3200719105
1993,185958.7278649204
1994,206684.97253465545
1995,191434.33109141648
1996,294421.3121376627
1997,294353.6589601823
1998,303435.43970776844
1999,273916.65812596586
2000,289265.42817674467
2001,285330.3200660256
2002,227562.01166017132
2003,257002.27356933826
2004,282875.5591317834
2005,227636.4740893592
2006,203845.34268443112
2007,254601.18660465736
2008,218907.93259955192
2009,215686.73789761428
2010,211012.10859420366
2011,139178.49716472998
2012,195733.11575533662
2013,197210.75783249104
2014,208215.5230947506
2015,204371.9839191325
2016,208212.29229826952
2017,192535.2009466074
2018,112717.62428908938
2019,148134.9703055741
2020,65559.85252258973
2021,83279.9186013864
2022,199491.6911636193
2023,139370.6134658591
2024,291795.2793134164
2025,332084.36722767266
2026,174199.31666977005
2027,170360.02504827196
2028,165406.82270479444
2029,151717.49520752748
2030,265617.69948463247
2031,235347.659979559
2032,244369.42733008144
2033,253901.32921886392
2034,178568.43867537958
2035,221343.54864635778
2036,208870.4416869994
2037,213282.14568753244
2038,293775.9272271054
2039,220891.64681617386
2040,314768.9612074626
2041,288566.1756078033
2042,203673.41649247252
2043,166400.16372131844
2044,176981.45588654562
2045,207654.7591019572
2046,129226.94222480891
2047,131013.10637646719
2048,143265.97813680564
2049,144395.46751453614
2050,162040.56360894523
2051,112203.07668927526
2052,122096.38321108124
2053,143527.75142158166
2054,57961.49795693437
2055,177900.21521722607
2056,152150.69674382568
2057,102719.61757959687
2058,241448.58217774733
2059,144105.3464630685
2060,181979.32883356125
2061,172623.31940974412
2062,100019.2338963333
2063,109303.94398898013
2064,128726.7900918579
2065,95874.84904619097
2066,170496.51864152815
2067,128924.16691279219
2068,121254.00529647709
2069,78396.82101835104
2070,96336.46538209612
2071,104832.61167685714
2072,163379.48078873576
2073,132359.5130447386
2074,184723.5013982705
2075,134602.98195217876
2076,120645.07665815786
2077,140342.2255533467
2078,100188.18775190321
2079,118200.17124662307
2080,93532.3678320756
2081,89836.57434982117
2082,117614.8689344879
2083,119491.58974436522
2084,82609.69755071918
2085,94137.21780321561
2086,111995.2130690358
2087,117949.65912339676
2088,84213.03797751226
2089,72349.51958565494
2090,155601.49574230373
2091,76656.03451989095
2092,95920.01813086799
2093,149546.58143383524
2094,133847.9157338089
2095,143106.70575476
2096,90430.2450111363
2097,115398.21477874913
2098,153819.81322165614
2099,26262.95797716439
2100,70494.85011727318
2101,131641.50585151446
2102,114290.22699670016
2103,103063.61770872369
2104,119606.01575288341
2105,154086.06471820647
2106,84516.26392641124
2107,206075.40923566138
2108,130640.29756849837
2109,93774.56947874963
2110,133640.42683655056
2111,110146.90182111043
2112,125802.49370454239
2113,128784.21015273663
2114,117345.3080071643
2115,159878.36824629264
2116,127730.24305645187
2117,135364.18003752493
2118,108604.15721932997
2119,106866.15201615098
2120,116810.9143395764
2121,84824.46619782237
2122,105477.04676858461
2123,94711.84160964584
2124,151107.78082055523
2125,136893.95304408934
2126,165502.19945269253
2127,137521.18206782665
2128,153914.8062799686
2129,32328.949135172705
2130,131248.7715458916
2131,139346.40900193434
2132,114312.17650625168
2133,113558.54804044218
2134,128810.69666980802
2135,98768.85615808015
2136,87392.0937204739
2137,107563.88149095575
2138,136448.72396289342
2139,160196.52806930116
2140,140124.63095631555
2141,170204.26436169865
2142,117502.42059610727
2143,128724.07473312948
2144,84007.0743731681
2145,147107.0615402187
2146,143315.86980319084
2147,168480.40342885102
2148,115416.9440352382
2149,146075.21128927422
2150,209448.27670308846
2151,98404.02077609679
2152,205019.0788349462
2153,192201.33244868185
2154,69570.37430780221
2155,163330.54162628626
2156,272357.36074561125
2157,251908.6723865159
2158,239939.82128801307
2159,229722.41492589333
2160,194141.0674591574
2161,253124.38471297908
2162,377111.6874864235
2163,332359.54449549457
2164,264243.2578657924
2165,187476.60252909284
2166,150864.83440504922
2167,227049.84996519773
2168,195174.1726820998
2169,215299.45091187113
2170,203727.1942467819
2171,162170.01140931138
2172,148747.18777410084
2173,161114.12758484238
2174,243277.78653662032
2175,274254.8502901438
2176,278656.8888019189
2177,230131.59107434156
2178,235332.59422206815
2179,163289.31284384613
2180,209979.81190251396
2181,208497.02703690363
2182,227799.63328475587
2183,196461.9921918647
2184,117045.34814559521
2185,132789.59751618703
2186,165088.3804806603
2187,160394.97923869244
2188,163137.32086428234
2189,312092.7536848173
2190,74383.28998055159
2191,90391.35399595069
2192,58364.23834741952
2193,118732.3654084538
2194,99526.6721652044
2195,92884.87550592438
2196,92053.47911206825
2197,133431.90192359572
2198,160632.24906907394
2199,193742.89731072003
2200,153700.6653639446
2201,125629.98753869714
2202,214792.99709338808
2203,141704.3887692272
2204,173584.47027804996
2205,99340.98799402152
2206,127556.03547664644
2207,218762.2574373291
2208,244127.4532255963
2209,201665.55673477368
2210,120541.38103302992
2211,120249.76151297177
2212,122675.16495822844
2213,92977.41322027058
2214,176768.1966164971
2215,100458.6277932195
2216,143042.5457740294
2217,113933.20306025719
2218,69200.82917467078
2219,88810.01090338678
2220,88004.42942567724
2221,295787.8209210036
2222,281437.87699018914
2223,299830.9897745328
2224,230883.67963812375
2225,155320.94341932447
2226,183457.7193878437
2227,220558.12927923404
2228,282103.51458710193
2229,257274.0149210592
2230,139583.5739058855
2231,238608.2272358007
2232,200264.28220699233
2233,210998.55483507647
2234,266409.67942153267
2235,236067.69318402457
2236,267567.198751866
2237,322459.40684597887
2238,225497.59642156915
2239,89642.55635271646
2240,168391.44775598875
2241,167877.92027695302
2242,126019.53562567168
2243,141878.42403976634
2244,95998.62586693646
2245,124589.5345098257
2246,129825.6713705795
2247,117795.66188864759
2248,102130.82522162294
2249,117263.61604260592
2250,117379.61475164903
2251,114826.95634846453
2252,179371.6280224343
2253,157260.91805369378
2254,163423.9181635594
2255,192299.1627158446
2256,178772.85347855854
2257,214177.2518709703
2258,164911.76837193093
2259,170110.03520726674
2260,137445.19980400134
2261,180332.0977418783
2262,206055.34202549153
2263,334127.37602383236
2264,386699.254650443
2265,148238.25260149245
2266,281337.517380196
2267,320264.90965731576
2268,311123.9595671934
2269,160231.84033775172
2270,221626.71962162253
2271,236702.53241378488
2272,218007.16739646305
2273,174038.07346593917
2274,199509.3761038973
2275,194668.5215105671
2276,197310.85575180486
2277,187405.4529280032
2278,133093.44887329105
2279,148642.4365450997
2280,74088.7067589036
2281,194947.71994271674
2282,199638.21229426446
2283,112705.01451063686
2284,143675.40868534672
2285,123833.21394816125
2286,114501.40417573479
2287,320326.25977507024
2288,276583.12502709276
2289,311596.0500403425
2290,361815.34564285853
2291,296898.88542447146
2292,365038.6325003487
2293,390032.8877771825
2294,330096.2959943893
2295,378568.545534362
2296,263520.94977219414
2297,313835.5048233449
2298,327076.019683927
2299,332244.5605711975
2300,303769.3985220157
2301,294251.40268108784
2302,255658.33246499873
2303,233274.4528990764
2304,228388.3323380587
2305,208444.22459106235
2306,207124.69294189953
2307,221529.99672202504
2308,228778.69709945528
2309,277027.8999988586
2310,221307.58009500286
2311,224811.3698660033
2312,178106.6321187357
2313,186742.85442823338
2314,172572.49898779741
2315,199154.06592443632
2316,203528.19307568192
2317,186834.15884866714
2318,208117.0760459154
2319,205851.72675968625
2320,196258.8220442292
2321,266377.94102601847
2322,213316.248963212
2323,199440.55644581775
2324,206311.25464906933
2325,218915.5068906375
2326,196626.82305254025
2327,220512.39388987748
2328,223545.93109316006
2329,197036.51555632637
2330,187831.15622722384
2331,332668.0410510131
2332,334816.247833663
2333,288886.2448188078
2334,256404.77500414776
2335,281237.7180957124
2336,298666.7023677175
2337,198108.66977795804
2338,256700.79377661864
2339,227668.56837554742
2340,347989.8257668136
2341,229574.3888285481
2342,234070.38366559753
2343,236063.75529643917
2344,219436.6117659497
2345,222051.6199265888
2346,204791.78486546117
2347,198599.116501283
2348,227231.38515152762
2349,183329.83794752212
2350,292536.9888433688
2351,255636.61838206422
2352,247632.81193569175
2353,252023.57738571893
2354,133722.71882698004
2355,155492.4055289054
2356,162618.78109442565
2357,214002.15177552166
2358,202963.97384766882
2359,137725.58036113204
2360,97256.32247335692
2361,135727.49161152536
2362,269170.28144137375
2363,129688.529070518
2364,164760.98034361636
2365,217003.45869144052
2366,203080.9101132347
2367,214035.54725473787
2368,214845.38455045762
2369,208398.6866145351
2370,163580.24202639837
2371,168443.65657243077
2372,194273.27912761265
2373,268423.4278476978
2374,304404.56994001527
2375,235808.20973312797
2376,299427.98635435186
2377,285902.7550795109
2378,147261.32049184706
2379,211518.9420478348
2380,138835.15652225522
2381,179079.47732252438
2382,218292.63710776737
2383,215620.17636430528
2384,250643.66040878894
2385,165674.00440719194
2386,136089.91912807614
2387,129442.33296974268
2388,95428.1210351116
2389,109944.64351552071
2390,136203.72622392557
2391,143721.7299297784
2392,90262.86887862618
2393,179216.49022235218
2394,135947.27160136082
2395,215126.13716821658
2396,146176.14156559372
2397,213790.52674196666
2398,125921.17544134718
2399,66327.98105961023
2400,62218.38006796621
2401,97906.63229968249
2402,140069.6371263311
2403,132136.67615154618
2404,152574.85629580545
2405,176829.660573905
2406,151674.2948281197
2407,164359.64486897326
2408,121674.69631780795
2409,132470.89628392828
2410,181050.0328694019
2411,92605.23861672381
2412,146302.16959254054
2413,109452.62660597367
2414,134557.37425268686
2415,142192.19269276742
2416,107495.31950421525
2417,116990.74693637414
2418,120006.60627319191
2419,130391.51164286307
2420,112916.23627963186
2421,135480.31998666495
2422,89397.00943050381
2423,122533.2536069297
2424,136912.98137236672
2425,227750.15456512867
2426,128919.85258589048
2427,141195.55388975583
2428,190071.94677356703
2429,93200.79627253646
2430,121713.44326768749
2431,97286.72142630185
2432,144544.63182845264
2433,134586.27227861615
2434,118706.01878809804
2435,150755.3128066378
2436,98168.5032476001
2437,74424.8388400096
2438,134486.78003738658
2439,108663.45340755711
2440,109438.44183079469
2441,136854.3693658238
2442,97575.69553546802
2443,137484.66776191056
2444,148020.25683984187
2445,81079.54383933234
2446,137471.51912674351
2447,194452.42088268098
2448,136584.34709070544
2449,107564.2860156668
2450,153758.7649564066
2451,137246.43209208845
2452,197998.34113485683
2453,89155.13014417005
2454,130682.30790757292
2455,110769.44317428565
2456,91751.51540306551
2457,128339.86135235934
2458,131350.99726387544
2459,99310.8694244992
2460,122027.14627837497
2461,107136.93154950277
2462,132649.45475804835
2463,109394.20518182029
2464,171477.28059354515
2465,149498.4196199478
2466,118398.08032018418
2467,143970.53035238886
2468,87701.29172017325
2469,76476.25013214441
2470,195105.834552328
2471,216399.53959544667
2472,156374.52892207983
2473,119969.2911891045
2474,94633.1235020677
2475,204328.12113639188
2476,89779.56560509324
2477,106877.36007551153
2478,158862.4275317855
2479,96398.34661482394
2480,173626.28921918987
2481,126500.85704459692
2482,101122.30592636367
2483,109766.66221392785
2484,117914.07702832241
2485,115884.71831740602
2486,126197.39767193825
2487,189940.00724276682
2488,173834.30662354972
2489,169675.17553017082
2490,163550.16247413872
2491,111085.34315917337
2492,208330.37305728855
2493,173784.62064888683
2494,133720.63102563808
2495,52707.200916208545
2496,263442.2899093115
2497,140265.88172297901
2498,96959.90974895319
2499,98842.56264057696
2500,119996.97132768626
2501,133199.30946782837
2502,148402.79930017688
2503,113427.51169174358
2504,248458.71397457103
2505,233905.24183274095
2506,263535.0092614107
2507,269044.0661710857
2508,262635.00857472897
2509,234102.3904068122
2510,228257.60596630364
2511,188080.59521461625
2512,214487.63192790942
2513,253452.54774145043
2514,273091.825353334
2515,125237.63113960266
2516,180686.04402533497
2517,131779.07109667797
2518,151580.67649547438
2519,226417.77317580977
2520,224923.62322284572
2521,199787.8538865993
2522,241321.67155591416
2523,120985.3700238991
2524,147316.93412161307
2525,153810.08611104163
2526,118792.13968552001
2527,98479.44892260764
2528,117273.56731064431
2529,152612.75529063903
2530,114586.41453528282
2531,243539.66260341936
2532,232177.95953876787
2533,214793.8280244352
2534,253451.69658946307
2535,283763.6768186458
2536,260741.72305981163
2537,231039.02925215894
2538,197297.99607354408
2539,191666.72895045902
2540,196442.8802034463
2541,190187.63275488504
2542,188334.55334972747
2543,139285.46807562662
2544,114282.58716714606
2545,140173.87080979045
2546,139620.641255176
2547,148187.85920837827
2548,173512.39613597546
2549,150134.67215629792
2550,562087.6270640625
2551,159535.6788922099
2552,155022.39081658784
2553,122672.01871370868
2554,82329.66686746512
2555,115335.54063677638
2556,91928.77762354336
2557,108488.58808573778
2558,157432.04203650044
2559,117107.64157424892
2560,146832.44009553915
2561,131752.52482362604
2562,108483.58142829227
2563,133506.79275052092
2564,188287.51125453578
2565,156522.87500268262
2566,174572.98200904753
2567,117243.74450430082
2568,213352.15813923447
2569,204553.3019660946
2570,115844.14699530543
2571,172240.52450131255
2572,143859.03545466598
2573,229354.5127542047
2574,266847.63610984397
2575,125549.84713557948
2576,142067.7054463647
2577,160838.43996618467
2578,87234.919821267
2579,40640.39722348255
2580,95744.02731988335
2581,135874.5970109402
2582,168516.10918165775
2583,271454.839298233
2584,187754.76971307216
2585,225566.69884135007
2586,224159.8439340741
2587,192780.6892268189
2588,139023.49114327843
2589,159906.8741198897
2590,240230.48195749574
2591,255630.68072545913
2592,221020.31922515563
2593,251781.1897462291
2594,160093.85307771235
2595,210210.2106726427
2596,307886.9909435038
2597,220094.02205656227
2598,278241.89171843324
2599,288716.776133758
2600,195651.47300426432
2601,149845.3842391764
2602,73322.07929749355
2603,91434.33229978019
2604,92949.03234589178
2605,82228.2985869292
2606,177768.64698883245
2607,212529.1347879945
2608,202490.52893014654
2609,188387.2592401134
2610,95289.39249337516
2611,155669.64943225248
2612,163261.8979662893
2613,120149.44362079568
2614,109113.4753896105
2615,141533.94747111306
2616,173563.63073205226
2617,186208.40084442135
2618,240380.56474534486
2619,206098.44116724262
2620,188279.4250239862
2621,176233.04163191136
2622,172991.05107379344
2623,245697.89232387886
2624,284877.1927051642
2625,267208.5038327479
2626,182403.0091961971
2627,153670.85189119453
2628,346170.348085299
2629,383449.891554294
2630,299616.6916540136
2631,372833.47407759225
2632,337298.93955450354
2633,281650.6024962353
2634,360964.0094723245
2635,163434.24834684134
2636,173158.78735509395
2637,202200.31878477606
2638,247044.08003657276
2639,209116.61071664107
2640,150458.8916677309
2641,83522.81663143302
2642,187601.34308874878
2643,127740.98459707852
2644,140650.1775223736
2645,116784.51123537956
2646,101081.26678604474
2647,106179.10420843278
2648,161738.97159251015
2649,156528.06384248324
2650,116144.71452960407
2651,143726.51701541193
2652,329611.2058732943
2653,252351.9378364764
2654,257944.992619652
2655,354460.5991536332
2656,303954.2206705489
2657,312711.7404135849
2658,274185.68651901034
2659,261421.29125370245
2660,312807.3210055758
2661,307293.82817102305
2662,333871.4322781538
2663,268330.3114016397
2664,266468.06396094436
2665,294519.97151850304
2666,269599.427486012
2667,188208.3827634316
2668,189652.99472641601
2669,196453.56872263458
2670,267707.379820301
2671,205728.76767761697
2672,222044.05957883573
2673,229033.3025037129
2674,238868.48328452575
2675,193782.96361093048
2676,215223.84329172445
2677,203791.5744633096
2678,225065.00268211996
2679,281754.9543468812
2680,274188.5058735681
2681,344407.93374159734
2682,313697.27747418755
2683,400745.2419393462
2684,304524.44000180456
2685,302309.78599528177
2686,238242.5143764518
2687,264375.0244881568
2688,215292.41702816662
2689,194105.70113104756
2690,341648.0751012905
2691,191860.89303971766
2692,141502.33223243547
2693,216713.99653431767
2694,126698.27570092372
2695,217766.49917305633
2696,208086.91574858356
2697,189957.19502766963
2698,214988.35056364303
2699,177056.58756174016
2700,157745.51354245172
2701,158906.9111067791
2702,106108.10757285454
2703,140632.62620030215
2704,126758.83234602597
2705,69346.35194034847
2706,94973.17154462474
2707,94286.38685189675
2708,101093.49713452946
2709,79931.81429537524
2710,127449.1820979351
2711,290069.06286258914
2712,361076.3166613636
2713,181935.2237118071
2714,157782.95974495422
2715,181308.30009548977
2716,160911.30929823202
2717,216312.13752085838
2718,227680.74413244176
2719,146436.33461579884
2720,174215.7006679131
2721,112115.97203314946
2722,174606.30547763637
2723,177990.54634844244
2724,111219.12392282687
2725,111791.75363099162
2726,135527.08195678794
2727,177199.74261763968
2728,175837.28547006083
2729,152917.7572642482
2730,134666.9044962584
2731,118702.74339449861
2732,109516.30171221502
2733,157470.0137069208
2734,151395.01953306026
