Id,SalePrice
1759,148775.71277777775
1760,174660.48499206346
1761,161795.0585674603
1762,179030.05871031748
1763,173445.44057142863
1764,126216.74181349207
1765,152470.24626984133
1766,166620.10774603172
1767,197337.76474603175
1768,137866.9914761905
1769,155914.15448412698
1770,142646.68761904762
1771,127777.50670238094
1772,129167.6433968254
1773,135703.58435714286
1774,144269.26595238096
1775,132863.4994047619
1776,121238.42491666667
1777,129913.32982142855
1778,133289.85819047617
1779,115059.93981349203
1780,153741.90398809523
1781,127669.90777380951
1782,109107.8415079365
1783,153570.19991269836
1784,118195.83896031744
1785,126941.20399603173
1786,159136.19413888888
1787,160092.75240476185
1788,91788.05672222222
1789,104561.33543650793
1790,108845.89741269838
1791,226413.43158333338
1792,149202.9414603175
1793,160914.91698412696
1794,142478.40981746028
1795,131651.5752579365
1796,138676.21396428568
1797,124288.43464285714
1798,124533.05422222221
1799,122020.40959920635
1800,132479.51439249644
1801,137044.21533333333
1802,134310.81033730158
1803,162746.7543293651
1804,138874.42642063496
1805,139859.63742063494
1806,118512.70827777778
1807,129838.10093650795
1808,136994.19125396822
1809,112043.17080158732
1810,145399.81170634922
1811,100639.60396825396
1812,104172.71438888888
1813,123423.29880952378
1814,111634.03481746028
1815,92218.3814642857
1816,111767.48022222222
1817,136971.24300793654
1818,137508.8584920635
1819,131133.01820634922
1820,93212.43732539682
1821,120680.39652380951
1822,167064.90615873015
1823,82598.3071190476
1824,112715.01845238093
1825,147436.4997698413
1826,115328.48828571425
1827,108499.3806984127
1828,127257.06391666668
1829,125655.09796428567
1830,134551.5997896826
1831,147376.7767579365
1832,101256.31669841275
1833,139119.3829761905
1834,143535.4763293651
1835,124267.16965476186
1836,110867.95842460317
1837,97559.09113095237
1838,120088.10065079363
1839,114664.59324603174
1840,130590.97830952384
1841,134969.06383333332
1842,113250.14464682544
1843,154049.3447698413
1844,150788.53768253967
1845,168541.16523809521
1846,157826.8003492064
1847,173485.16840476193
1848,87094.25267063493
1849,116633.08158730158
1850,125493.19641666666
1851,144811.8429603174
1852,128780.34313492064
1853,149198.99236111116
1854,152475.50380952383
1855,165445.22276190473
1856,212085.07120238093
1857,144907.88832936512
1858,130619.90934920635
1859,121107.41329365082
1860,160662.37315079366
1861,121107.41329365082
1862,294396.6058809524
1863,289807.12765079364
1864,289807.12765079364
1865,329077.64532142854
1866,335594.6452420635
1867,222068.49535317466
1868,312768.3977619048
1869,193939.3114722222
1870,240846.07020634916
1871,229696.10427380953
1872,187140.11655158727
1873,246246.78334523804
1874,148098.93734487734
1875,196653.65329365083
1876,194476.41567857147
1877,214612.0753412698
1878,222726.68448809523
1879,129224.76091269842
1880,136218.2396388889
1881,249114.14803571426
1882,239068.65735714286
1883,189965.76201984123
1884,193827.14550396823
1885,250315.8276349206
1886,271706.03557539673
1887,203366.79049206353
1888,257583.16308333323
1889,181061.73599603173
1890,124314.6015555556
1891,130183.56636507936
1892,125983.5195714286
1893,127875.40937698414
1894,133907.98586507936
1895,145135.8198730159
1896,136204.5052261905
1897,127361.43930952382
1898,122397.16217460322
1899,139577.9947936508
1900,142289.654
1901,151547.14488095237
1902,137462.79440836937
1903,175747.9001269841
1904,125816.59985317462
1905,177531.55953174602
1906,131111.97231349204
1907,199577.129984127
1908,118541.50640476188
1909,148091.06674603175
1910,126107.31269841267
1911,186495.67456349207
1912,232834.29847619048
1913,180340.77397222223
1914,97979.84517460316
1915,304463.32204761903
1916,100999.70401190476
1917,230210.41699603174
1918,140312.46281349205
1919,169976.1236746032
1920,150397.08686904763
1921,383999.2922420635
1922,312521.11979365075
1923,214473.13269841264
1924,278472.17592063494
1925,212502.00115873016
1926,365898.660468254
1927,133370.21625396822
1928,184224.67412698414
1929,122059.408
1930,136084.29951190474
1931,147188.4985238095
1932,145198.3738492063
1933,188735.2113809524
1934,183690.46997619048
1935,168424.91198412693
1936,189071.1826746032
1937,175509.7388095238
1938,166075.49599999993
1939,216975.26343650787
1940,184439.6455952381
1941,179121.8523412698
1942,174900.8566904762
1943,196016.3054642857
1944,300759.7667539683
1945,360965.9413928571
1946,169008.2643055556
1947,287191.4758690477
1948,183169.08258333337
1949,219699.92916666673
1950,175784.93361904754
1951,272440.9877182539
1952,201238.23492460322
1953,203891.75518650791
1954,185146.1709920635
1955,129131.31255952381
1956,309222.00256349205
1957,151095.0710873016
1958,280593.7120079365
1959,168222.3008888889
1960,122385.9201666667
1961,132919.5352619048
1962,110073.90157142853
1963,114881.86920634918
1964,118645.24179761903
1965,150928.82367063494
1966,121779.0880515873
1967,266295.61211904767
1968,374452.1409722223
1969,366699.391702381
1970,358738.95159126987
1971,390690.1748888889
1972,344755.5816666667
1973,285814.8241825396
1974,307798.0621904762
1975,427664.6684603174
1976,255646.51792857135
1977,390586.8319285714
1978,337917.68098015874
1979,307148.7414880952
1980,230547.2217103175
1981,358862.85149206355
1982,204666.59616269846
1983,193221.85249603182
1984,170754.535952381
1985,250719.19248809523
1986,223889.7565793651
1987,184410.83386507933
1988,183941.71940873016
1989,190370.63453968256
1990,228694.2297301587
1991,217828.48198809524
1992,235619.76973809523
1993,184449.51050793647
1994,211766.39602777784
1995,178765.96400396823
1996,293902.8470277778
1997,307545.0223373016
1998,298091.2717539684
1999,275266.7502420635
2000,272427.52760317456
2001,281274.72391666676
2002,239281.890345238
2003,238242.48239285708
2004,277324.97473015863
2005,224630.40823809514
2006,199940.09719047614
2007,237462.9687936508
2008,202659.04506349203
2009,197909.16192460325
2010,195743.9274126984
2011,124507.54059920639
2012,183728.402468254
2013,187324.16921031746
2014,192059.59276984129
2015,188500.68634920634
2016,198296.01397222225
2017,183250.10713888894
2018,142416.98501190476
2019,139930.75291666665
2020,113832.21122222226
2021,125252.06894047617
2022,176242.52053174603
2023,139270.99759126984
2024,297425.54660317453
2025,373437.07000793645
2026,170862.317952381
2027,164544.13188888892
2028,157296.83655158736
2029,158957.95649999997
2030,256190.20614285712
2031,202582.27080555563
2032,211454.96667857148
2033,237253.04165476188
2034,160025.17565079368
2035,199526.95939285716
2036,187776.33824206347
2037,189084.31839285712
2038,272543.50802380947
2039,193907.88410317467
2040,347666.37113095244
2041,269023.5873531746
2042,188010.83025
2043,158015.18819841274
2044,162703.05174603176
2045,196384.3013809524
2046,144108.2178968254
2047,137830.4107539683
2048,140190.41057142857
2049,146896.27300396824
2050,164099.11699206347
2051,112217.74081349206
2052,132540.54043253968
2053,138815.1388293651
2054,119939.17495634925
2055,166644.33103174606
2056,138942.28918253965
2057,125826.08032936505
2058,215839.38697619044
2059,145777.64682142853
2060,159494.85
2061,165516.63607142857
2062,128096.28984126986
2063,125168.62747619044
2064,141612.06694841268
2065,127198.42654761905
2066,167258.88829365082
2067,134075.50892857145
2068,139029.15382936507
2069,101840.0324206349
2070,117956.31727777777
2071,121316.61778571428
2072,157524.49179365076
2073,148988.42682539683
2074,183729.24414682545
2075,138155.56140873022
2076,129420.07018650796
2077,140592.99860317458
2078,127449.92511507936
2079,133645.46646825393
2080,120908.21836507932
2081,120986.45840873016
2082,123053.85983730161
2083,133980.88906349204
2084,115190.18906349203
2085,122104.36097619048
2086,132899.15507539685
2087,132543.01503968256
2088,105378.31211111111
2089,117266.85818253965
2090,136376.39893650793
2091,119618.45359126985
2092,133472.8636746031
2093,107957.82251190481
2094,102941.77056349209
2095,139296.0586230159
2096,106814.71043650788
2097,110018.47123015879
2098,143534.88126984128
2099,107487.01495238094
2100,96110.66856349206
2101,118793.82732539684
2102,127225.13552380953
2103,120080.41849999996
2104,120458.5734563492
2105,113926.73019119771
2106,84154.34726984127
2107,180777.44602777783
2108,126160.19146428569
2109,120132.43110678207
2110,135782.8000753968
2111,139413.07805555555
2112,141212.55627380952
2113,122313.31558730156
2114,133395.75154761903
2115,139624.00014285714
2116,125839.11378174601
2117,135137.6231428572
2118,129314.42928571429
2119,124520.8830634921
2120,135886.5538412699
2121,116375.96146428576
2122,122961.07603174602
2123,93265.93560714286
2124,146002.01653174605
2125,147660.86684126983
2126,167526.04571428572
2127,140320.91862698414
2128,118802.90381746032
2129,118803.03472222223
2130,134155.77134920633
2131,152518.84898015874
2132,118963.57500396823
2133,123072.83158730152
2134,134660.94426587303
2135,115517.7987460317
2136,99584.0596388889
2137,121439.01668650792
2138,139935.87127777786
2139,156535.7954563492
2140,142910.6162301587
2141,167501.56464285718
2142,137033.2456547619
2143,140472.90050000002
2144,111014.42418253963
2145,141158.21740043288
2146,145299.35111111111
2147,170965.6212936508
2148,127597.26173015869
2149,137594.9181825397
2150,197211.29026984132
2151,125331.87579365075
2152,145989.93111507935
2153,163623.5862738095
2154,109554.24678174604
2155,159056.11809523808
2156,276097.484170635
2157,258140.39889285713
2158,239001.48292063494
2159,206062.62815873016
2160,181267.97718650804
2161,230771.3535436507
2162,410505.2925952382
2163,340226.3526388888
2164,259136.98744047616
2165,173635.76626190476
2166,155040.31944011542
2167,202870.15892063492
2168,199787.81980555554
2169,190040.89684920636
2170,207869.87158333336
2171,147068.81503968255
2172,147827.4991587302
2173,154802.0899365079
2174,235907.1505277778
2175,275340.62721428566
2176,271038.6542738095
2177,234193.40956746033
2178,220454.89826190475
2179,147925.986
2180,200281.12838888878
2181,191520.5951984127
2182,227634.849765873
2183,189526.03045634914
2184,132480.27774999995
2185,131112.1453174603
2186,154521.79666666666
2187,155810.5671031746
2188,157569.0553095238
2189,293683.63692857145
2190,105840.62543650797
2191,98506.45194444442
2192,109632.24194444444
2193,99015.92672691197
2194,110015.44606349204
2195,130982.85761111109
2196,123759.17713492064
2197,130740.63068253966
2198,141689.24785714288
2199,174722.1229444445
2200,140073.73119047616
2201,130495.12414285714
2202,171804.61462698414
2203,162802.23662698414
2204,181370.79417424242
2205,117472.96353571425
2206,139865.74459920634
2207,196709.1230079365
2208,218695.86895238105
2209,186254.3182579365
2210,124591.67451190474
2211,119129.24432539681
2212,126167.16824963922
2213,109258.28700793654
2214,174037.03870634924
2215,109893.34291269843
2216,147245.3646785715
2217,99704.32330158731
2218,111073.50231746037
2219,107056.50149206351
2220,97742.158
2221,305188.7795595238
2222,272505.43080952385
2223,282642.44933730154
2224,203553.0443095237
2225,138418.6279801587
2226,188294.6317142857
2227,192983.6289166666
2228,273353.1447142857
2229,246575.68790079365
2230,158916.82901190475
2231,232050.36191269834
2232,173676.62283333333
2233,194984.2461468254
2234,258012.8390674603
2235,213473.11426190476
2236,248173.49915079362
2237,359659.79122619046
2238,204929.35753968256
2239,116728.27645634925
2240,168377.98044444446
2241,161391.06391269842
2242,128373.66202380952
2243,139202.367484127
2244,107276.85334920633
2245,118575.80629761904
2246,140763.55384920634
2247,107570.28316341992
2248,127474.44055555554
2249,126660.30413492059
2250,130995.07440476188
2251,148479.65355158734
2252,161110.95096825398
2253,166903.45940043288
2254,168969.07669047624
2255,191729.43639682536
2256,175229.72882539683
2257,195822.99432539687
2258,161051.96517063488
2259,172930.95096428573
2260,150268.882515873
2261,162497.78473809524
2262,174730.71323809528
2263,368100.22369444446
2264,396628.1105912698
2265,169750.83805555556
2266,284261.98852380953
2267,406897.8696706349
2268,336015.0215119049
2269,148381.5322539682
2270,187288.3300833334
2271,202915.1319047619
2272,225762.69844444454
2273,165364.15286507935
2274,184081.48451587302
2275,174123.94723015872
2276,188209.2709166666
2277,185281.7620634921
2278,142262.715436508
2279,136825.74327380958
2280,116100.30896825403
2281,186307.45873809527
2282,201830.49455952382
2283,113821.35876587298
2284,137579.2484880953
2285,122269.11702777777
2286,129045.79263888887
2287,356918.8162380952
2288,253802.38553968255
2289,342268.13785714266
2290,365816.51188492065
2291,293107.60446825397
2292,360290.15721428563
2293,365684.3394722222
2294,350029.15078968264
2295,403734.65948015876
2296,255993.59584523807
2297,315321.8577103174
2298,340709.49709523807
2299,358377.1057222223
2300,311155.0896349207
2301,288120.92611904757
2302,251682.7551031746
2303,227571.5873333334
2304,234682.63451190476
2305,191854.90930952382
2306,186616.92046825393
2307,202414.42775396825
2308,244058.69680952383
2309,258648.14998412694
2310,202412.2371865079
2311,204875.98705158732
2312,187220.82859920635
2313,184623.82811111107
2314,183888.5926984128
2315,184656.90330158733
2316,189554.7007738095
2317,192809.49705952383
2318,191793.0849603174
2319,186111.77290873014
2320,187831.48934920636
2321,249917.43069841273
2322,184862.5997619048
2323,192550.95069444444
2324,205163.01987698412
2325,214910.83149999994
2326,187158.88598809525
2327,193569.01747619043
2328,204409.22323412693
2329,185974.56091666664
2330,182141.0586984127
2331,365836.07513888896
2332,371464.1995793651
2333,283905.97865079367
2334,258722.3740753969
2335,270902.63367063494
2336,309904.5226865081
2337,196017.5956904762
2338,248984.58121031735
2339,230570.03101587304
2340,363857.74993253977
2341,232508.23664682533
2342,218435.75297222222
2343,227398.4200833333
2344,209911.6263888888
2345,222366.18960714285
2346,196255.7498611112
2347,199841.74435317464
2348,212978.63889285713
2349,177201.5419206349
2350,285546.75258730154
2351,269072.4661071429
2352,234561.04562301587
2353,272148.85332539683
2354,118042.44067857147
2355,121276.5214126984
2356,162035.09230158728
2357,198087.23255555553
2358,188815.07061507937
2359,142945.95343253968
2360,127399.4624484127
2361,141181.18293650792
2362,273463.5627460317
2363,150348.8028809524
2364,167511.9291388889
2365,210234.50023015877
2366,189725.50248412698
2367,200507.3518015873
2368,201631.66044444445
2369,201501.00052380946
2370,159896.51769444442
2371,160947.0584404762
2372,188086.89965476192
2373,229861.52696031742
2374,290239.1384801588
2375,204025.75688095242
2376,298796.71615079377
2377,280156.90385317465
2378,150470.31295634925
2379,216841.46111111104
2380,148842.64157142854
2381,163851.23118650794
2382,187192.6831269842
2383,196157.6446269842
2384,243757.718861111
2385,167878.57333333336
2386,137082.04541666663
2387,135983.16911111117
2388,106316.21962301587
2389,130078.57174999997
2390,150988.41875
2391,145848.81055555557
2392,118538.44565079361
2393,157027.8893214286
2394,146338.777718254
2395,193292.63980158733
2396,150168.81434126987
2397,174910.96891666666
2398,135918.272011544
2399,81782.967281746
2400,86036.10465476189
2401,123396.55359126987
2402,134720.81612698414
2403,140393.43284126985
2404,158260.20844011544
2405,159433.65514285714
2406,136662.2663095238
2407,145060.47906349206
2408,134317.26723015876
2409,138346.89862698413
2410,172295.42865873018
2411,124754.61865079364
2412,152321.77490873012
2413,125475.79729761906
2414,136439.35334920633
2415,143638.93361111108
2416,122005.06143253966
2417,128376.14128968255
2418,131365.973781746
2419,137316.60198809524
2420,137514.43511111112
2421,169660.62420634922
2422,125231.23238888891
2423,107673.53499603177
2424,150019.90437698414
2425,208572.99814682538
2426,133630.68813492058
2427,110567.02566738821
2428,177216.2401190476
2429,123210.95096825396
2430,130701.51522619044
2431,124728.79876984126
2432,135991.0272619048
2433,145370.74532936508
2434,124854.00911507942
2435,146030.90658333336
2436,114782.13361111109
2437,122077.41230952382
2438,140442.44888888887
2439,124395.20932936507
2440,125501.59785714289
2441,94205.32344444442
2442,110854.19246031746
2443,132006.2657896825
2444,134741.83542857142
2445,117418.3107698413
2446,140992.84862301586
2447,176680.4026746032
2448,146244.8764920635
2449,127821.15239682539
2450,144386.18403174603
2451,138278.27124206346
2452,170456.95211904764
2453,108098.54525793648
2454,122528.33446428567
2455,127963.53556349204
2456,135827.01679761903
2457,122407.43384126981
2458,138539.89194444445
2459,118622.29053174604
2460,138466.14644047618
2461,126755.45206746034
2462,136437.29638095235
2463,116000.0931111111
2464,175381.93107936514
2465,138012.497781746
2466,136443.49368650795
2467,138434.3085634921
2468,107392.6276587302
2469,105582.07558333335
2470,174955.56629365074
2471,188049.37365079366
2472,154887.67307936508
2473,127464.43336111114
2474,111998.1178809524
2475,201842.38226190477
2476,112003.91996825398
2477,130774.80737301588
2478,151186.43617063493
2479,125659.25476190477
2480,157019.79964682538
2481,141560.8055
2482,135427.04435714288
2483,128389.67011904762
2484,134759.36588888892
2485,135876.31348809518
2486,139785.3410833333
2487,222318.19417063493
2488,144416.12424603172
2489,154960.64034126984
2490,158474.14037301586
2491,91322.96992460318
2492,181023.5181587302
2493,150592.68246031742
2494,146926.4604523809
2495,110188.64758333331
2496,269158.7215357142
2497,141193.42154761904
2498,125617.57503968252
2499,102808.70785714286
2500,129739.47750793649
2501,138212.1975793651
2502,141562.37380952382
2503,110768.42342063494
2504,216129.38954761904
2505,219772.51624206346
2506,239472.52430555556
2507,269666.9461904761
2508,239884.67340873013
2509,225146.54255158725
2510,221641.81166269843
2511,184957.92863095234
2512,192851.40173809518
2513,212275.4564642857
2514,222921.82266269837
2515,146808.22341269837
2516,171141.0734523809
2517,144736.98847222218
2518,163683.6704242424
2519,223293.16644047614
2520,226081.9378769841
2521,190891.18115476187
2522,236107.41658730153
2523,133108.63477777777
2524,152024.42591269838
2525,147676.62
2526,135638.01794841266
2527,129141.23761507937
2528,133758.93494444445
2529,121190.0564206349
2530,131311.13557936507
2531,246986.74481349203
2532,211722.7210277778
2533,193071.8292698412
2534,246439.2698492064
2535,282796.8960714286
2536,257411.1084126984
2537,232904.2302698412
2538,191111.4487142857
2539,194890.4433253968
2540,185542.39459920637
2541,181707.4902777778
2542,174090.84594841272
2543,154112.81036507935
2544,125998.80366666667
2545,140913.62821428568
2546,142305.65947222227
2547,141043.7929126984
2548,141793.60178174608
2549,162270.68284920635
2550,369276.37481349206
2551,150788.59022222218
2552,140154.47093253967
2553,102500.49611111112
2554,106587.23574603174
2555,127638.78787698412
2556,120171.90793650795
2557,128149.27690476191
2558,117018.5489761905
2559,127769.79991269839
2560,130240.18340079361
2561,130486.4321190476
2562,121797.70090476186
2563,133249.80621428572
2564,179838.73187301587
2565,140148.04179365083
2566,156286.7875436508
2567,128408.7910396825
2568,185082.8332301588
2569,176088.21137698408
2570,120298.5517579365
2571,181754.6340515873
2572,138428.14896031746
2573,209055.57358730154
2574,237537.61738095243
2575,126887.28102777776
2576,110834.34143650794
2577,144783.83425000007
2578,111716.67257936513
2579,94134.46204761906
2580,117373.47046031745
2581,130890.86664285709
2582,116799.96384920634
2583,271654.26701587305
2584,177133.8259523809
2585,221850.7638015873
2586,197584.63753571428
2587,182185.90910317458
2588,140443.17569444445
2589,158327.98087301588
2590,206344.32856349208
2591,222400.50801984125
2592,204098.12264682536
2593,242526.65620238098
2594,156460.40631746032
2595,184731.47386507926
2596,313820.0103333334
2597,218197.7684365079
2598,285153.33685714286
2599,327493.1894761905
2600,188398.094281746
2601,148521.7519722222
2602,98240.4678373016
2603,108867.04432936506
2604,107871.02256818183
2605,101894.51147619048
2606,163438.34701587303
2607,220948.4438095238
2608,202293.03180555557
2609,173193.30489285712
2610,113907.6007824675
2611,151667.6006349206
2612,157433.16523015877
2613,133536.59882539688
2614,128580.76958730158
2615,144174.74484126986
2616,151218.85463492063
2617,191075.65244444448
2618,221236.35408730153
2619,193974.83039682545
2620,185686.0851309524
2621,174010.49928174607
2622,175091.8805
2623,238579.50201190484
2624,303961.1843214286
2625,284159.8073412698
2626,167163.306984127
2627,159347.32891666665
2628,387577.4722380952
2629,406231.7685198412
2630,292852.40513095236
2631,396581.80983333325
2632,383125.798281746
2633,271751.34713492054
2634,366830.7089563491
2635,167092.14285714284
2636,194575.10833730162
2637,174437.8646111111
2638,261375.0243968253
2639,184066.72015079373
2640,156229.78642857142
2641,126366.96944841271
2642,194024.14426190476
2643,125908.41123809524
2644,146927.40691269838
2645,116985.42223015873
2646,111652.75172222218
2647,117095.47071031743
2648,154389.90103174598
2649,142127.98925396826
2650,134462.1178095238
2651,149809.39749603177
2652,355958.93650000007
2653,231268.82763095235
2654,244781.35294047624
2655,352632.521861111
2656,304637.18284126977
2657,332703.11701190483
2658,274493.3112539683
2659,284129.5677420635
2660,327070.76362301584
2661,357608.53834523814
2662,356836.3329365079
2663,276435.57424206345
2664,254901.41556746032
2665,282052.7116190475
2666,258267.10424603173
2667,184177.692515873
2668,188170.2259761904
2669,186082.23755952378
2670,273614.34864682535
2671,190483.43829365075
2672,190404.880015873
2673,204294.22851984127
2674,218113.84988888894
2675,179588.38473412697
2676,185470.25930158727
2677,188393.45610714288
2678,263084.5904325397
2679,271593.07928968256
2680,269078.1094444444
2681,393567.2846468254
2682,309854.0902579365
2683,387554.8619166668
2684,308983.81846031756
2685,299035.7320277778
2686,265037.8594087301
2687,272206.6359365079
2688,217542.10667063494
2689,189850.4010833334
2690,363204.9012936506
2691,193641.98747619046
2692,120097.25581746036
2693,216308.05899603164
2694,115859.01222619046
2695,196967.86386507933
2696,189214.4752023809
2697,188494.14522222217
2698,212029.42656746032
2699,163080.03732142856
2700,157116.88378571425
2701,171854.52236111107
2702,138652.73061904765
2703,134222.11419444444
2704,142948.02888095236
2705,129424.09438095237
2706,126847.24674603171
2707,133283.56593614718
2708,130800.80662698417
2709,92759.89486111113
2710,140046.4473730159
2711,342238.57090079365
2712,430269.33445634914
2713,173687.3404444445
2714,157677.48360714287
2715,162732.61016666665
2716,169528.94889285718
2717,205170.61032539685
2718,211917.73753174604
2719,158140.05716666664
2720,162820.22107142862
2721,136995.22424603175
2722,172106.7129563492
2723,159124.05335317462
2724,138366.55313492063
2725,132706.54376984123
2726,140890.12037662335
2727,179934.74090476191
2728,170089.35075793657
2729,160402.1598730159
2730,135842.00444444444
2731,133444.73025396824
2732,128266.38682539681
2733,155235.26966269844
2734,146504.5021547619
2735,137326.4331150794
2736,147778.80838095237
