Id,SalePrice
1598,197942.27376668717
1599,191178.68613028107
1600,184260.07133510185
1601,60241.3336759612
1602,118792.76464428389
1603,84307.739453261
1604,264272.1371347059
1605,248869.7102357624
1606,180424.56134745438
1607,168737.88770676707
1608,243137.3710684733
1609,188501.43054482527
1610,145894.54168739083
1611,146860.44093426457
1612,187779.39184183904
1613,175393.62458460423
1614,140107.14591432587
1615,77543.51096432238
1616,70676.60233895162
1617,89178.27193173292
1618,111511.48838821624
1619,153510.18216578045
1620,184831.83839334155
1621,127377.90162151022
1622,154754.04929985816
1623,259403.9095427745
1624,250955.0380058266
1625,112971.50084997398
1626,195718.2100779217
1627,196949.33622130268
1628,272086.7397102798
1629,171677.92206923215
1630,296951.4635269345
1631,205153.31864147037
1632,229005.30242031752
1633,170451.80834665618
1634,190610.67911873152
1635,186963.8930210878
1636,170508.41315880034
1637,214820.46984155773
1638,195404.7804848234
1639,189339.8834765029
1640,250676.2636767407
1641,187234.42121136322
1642,248041.8119429282
1643,187452.2045566951
1644,220225.61428687052
1645,218382.76408820986
1646,181059.23622220405
1647,152640.98565042607
1648,123397.55424391039
1649,142133.1328601694
1650,108810.75116234097
1651,102528.85697499494
1652,100902.36745538672
1653,101270.66971524795
1654,163609.75009707687
1655,137651.10919860587
1656,148594.10822579367
1657,157526.03909533127
1658,175228.74636067043
1659,113552.6643323015
1660,168842.39356210383
1661,370113.8662694577
1662,310343.5551878901
1663,336582.69204836304
1664,360300.97856436344
1665,298476.9932688581
1666,310698.7430246482
1667,335323.8277847025
1668,334245.17091765936
1669,282287.52764290734
1670,313507.6223098651
1671,277092.77026154834
1672,372592.3225853601
1673,286049.9460103123
1674,250173.0279226902
1675,211302.9929454982
1676,200019.0020467123
1677,225284.82567065966
1678,419633.07456433296
1679,342587.22717355075
1680,292881.0335642159
1681,249221.14185349783
1682,298338.11295004725
1683,202202.24211298287
1684,185084.22890213525
1685,195171.85101133524
1686,190235.84211997688
1687,203045.28703587488
1688,213578.65871525387
1689,220417.85489269998
1690,215598.9959583021
1691,207759.23355766406
1692,248651.2428740486
1693,175274.4885932641
1694,184221.50066015206
1695,156394.60915486433
1696,243347.93317226376
1697,163714.23366522073
1698,322133.49189126067
1699,310540.7614453994
1700,267091.74588164175
1701,277293.23660926195
1702,248842.51595457847
1703,239481.6322310074
1704,275246.5891033971
1705,250970.97095409918
1706,341757.087665141
1707,209409.7247890423
1708,204235.05163617586
1709,268335.0614419001
1710,222644.87398324936
1711,268256.6593548615
1712,250391.69142470098
1713,262727.0600765015
1714,226160.77611966932
1715,201477.47462667146
1716,189569.67782861556
1717,183359.56886142393
1718,128564.15159856748
1719,214136.84970905937
1720,247036.89982460783
1721,159372.53857666528
1722,103351.881757278
1723,146036.616139539
1724,216688.49206944992
1725,241567.63607824838
1726,202709.76989977903
1727,165140.9543513615
1728,175703.67723087195
1729,162144.0155588233
1730,160968.39978589196
1731,109600.40491922709
1732,127806.07698898716
1733,103144.07175006384
1734,120074.30124843778
1735,132680.6365801129
1736,85736.77568777832
1737,289797.98672916595
1738,244742.92661877966
1739,219921.31664495004
1740,227863.1970227405
1741,206940.06173300973
1742,179038.4230484448
1743,187611.40385438481
1744,333418.0560646764
1745,231161.0516419859
1746,220633.8410734513
1747,206002.04223655746
1748,211344.47770412476
1749,172549.6590869573
1750,135771.2689614605
1751,264275.83441869164
1752,93250.53763737647
1753,144970.5927588145
1754,216776.312758136
1755,167731.4052317607
1756,116880.1857286989
1757,92097.16488595921
1758,155754.75514280645
1759,146340.31910708622
1760,192706.1200773804
1761,178565.70770097375
1762,172570.84093356683
1763,188151.5796740761
1764,90883.71375721668
1765,186479.66802488634
1766,201519.25600968776
1767,233285.50214608252
1768,145716.69602430004
1769,160770.62255943596
1770,163760.2413663364
1771,117797.93961672774
1772,124107.98490182348
1773,128045.27005363168
1774,164544.86108581765
1775,115869.90385129981
1776,94657.30033262495
1777,110261.75740434343
1778,136326.11589127808
1779,137997.64696762527
1780,172384.00496779848
1781,109152.26968180206
1782,60165.03822608199
1783,148637.05674674187
1784,115209.74635180933
1785,120694.01713505754
1786,163321.61527435252
1787,167219.63003357334
1788,86311.91141428791
1789,97866.09964788648
1790,54899.2346862382
1791,210052.67402409983
1792,144442.06355646436
1793,152124.75682983702
1794,167767.54896192474
1795,116687.23931328348
1796,109927.68993794193
1797,115859.99038801024
1798,101696.2997108063
1799,82198.53730908548
1800,114768.00848623717
1801,105656.33765917581
1802,132900.2464664835
1803,155191.6176511231
1804,141716.6075771363
1805,127927.03051730419
1806,139449.32508469885
1807,140576.62685196032
1808,136393.13025335287
1809,122785.66097381891
1810,126506.90575976568
1811,129620.03096939372
1812,84572.72842834462
1813,99632.76752809953
1814,100040.80797183885
1815,31197.154505931423
1816,108725.45945478152
1817,139823.35825068428
1818,171629.75617580555
1819,152317.5148085707
1820,54790.72590019439
1821,147617.24223720492
1822,163063.41135304136
1823,72014.29329249077
1824,121254.833620257
1825,132417.13895708206
1826,109520.21220034682
1827,84578.46441253171
1828,131547.96498597032
1829,150469.0603920678
1830,140931.51207884715
1831,131902.2461200682
1832,38661.09760113602
1833,138308.1297154106
1834,131850.78759956575
1835,136073.008810214
1836,110455.031733941
1837,104883.89567212143
1838,99097.97420161703
1839,113442.48438140967
1840,144958.50980789206
1841,132638.69409067056
1842,106516.53853372297
1843,157614.28174848066
1844,130805.37057443858
1845,148668.48159971266
1846,158211.38594574053
1847,184430.0986647537
1848,47846.75625151253
1849,102305.69622669557
1850,91719.36548530328
1851,136807.44015560116
1852,125891.01175799475
1853,155675.17461149124
1854,166892.41921533333
1855,168685.41824495027
1856,239341.2392250124
1857,172021.09528340894
1858,142071.38713806652
1859,122509.88812308837
1860,168505.57842669732
1861,121891.41041383625
1862,289112.1602097815
1863,283861.3607324475
1864,283867.1873166673
1865,317434.4370994498
1866,321445.6379312
1867,231707.47966594805
1868,290913.1383558849
1869,211096.08890838842
1870,236421.00733513825
1871,253347.78184612875
1872,195369.1853635437
1873,237521.46974513566
1874,142665.28059377568
1875,193497.6334530711
1876,199919.36485877074
1877,221045.57517876435
1878,232719.27276084866
1879,111844.06801373867
1880,128929.01634051508
1881,256518.8905047751
1882,245227.82008398007
1883,191633.1549960937
1884,201198.10847189988
1885,240515.8872264627
1886,275262.81953288557
1887,230984.23874862108
1888,271922.91391417914
1889,180665.4728380158
1890,99863.49866997421
1891,108372.32410961736
1892,86076.58904134408
1893,127094.65104795116
1894,113097.18895399588
1895,122881.67155786026
1896,109843.50502487175
1897,115270.44330136765
1898,105428.86730325854
1899,168837.960465287
1900,154368.47351121847
1901,146688.6177797033
1902,137583.30402818992
1903,192885.90690871008
1904,134934.2820389096
1905,200764.4627193418
1906,154627.92139111357
1907,182061.07947218622
1908,103220.11039951176
1909,167697.43326082735
1910,125485.55459356241
1911,199036.1809592057
1912,285890.5856483854
1913,215822.54827515362
1914,28169.241575266467
1915,292258.97097885807
1916,50529.529942996014
1917,253338.47262523702
1918,142193.91698558413
1919,197248.22825612494
1920,164419.51469194813
1921,369902.049352224
1922,323136.53289567865
1923,225408.92296180123
1924,270006.8074488973
1925,228070.1650708015
1926,359810.77366238297
1927,134786.212274244
1928,181388.92765781746
1929,100383.10147856148
1930,128484.11095332228
1931,150984.2935711725
1932,134952.3487021508
1933,205449.12982746944
1934,179490.27518393612
1935,169587.8593489456
1936,187515.48303315652
1937,180126.7322234554
1938,178378.1796838078
1939,228957.39002918825
1940,203981.8006014577
1941,172868.974728652
1942,189713.80777779166
1943,206694.31306285766
1944,318745.75784308306
1945,329747.16978283704
1946,141582.88957745323
1947,259874.74234213383
1948,188769.33756664192
1949,262728.4442936091
1950,211600.6461560665
1951,274166.18648527056
1952,239055.52188859467
1953,226861.5379855617
1954,189500.45574735996
1955,112073.09022012496
1956,321541.67482901446
1957,152728.15492357465
1958,298274.0732127732
1959,132471.24851902825
1960,99512.60894569298
1961,107479.7042275342
1962,86055.470314711
1963,102365.94574397235
1964,108420.22760896703
1965,154356.99154815986
1966,121423.50353839074
1967,280700.2805243762
1968,371288.6421080502
1969,337185.0144975401
1970,353170.3345744329
1971,381248.859607047
1972,336904.377596809
1973,270018.61519167514
1974,304885.4019475021
1975,420636.03749065334
1976,284996.9724124269
1977,344692.2187176234
1978,306188.68804668577
1979,300538.3907097898
1980,217579.52579680583
1981,318300.5654847822
1982,220583.3860347782
1983,200882.83891815608
1984,176704.11465231545
1985,251021.48385582957
1986,237858.71634422103
1987,213821.20233898127
1988,199401.8060217825
1989,201378.193117623
1990,226779.21918186755
1991,226886.58953030096
1992,234834.80725101428
1993,174904.90346030935
1994,206847.85310297285
1995,180875.79144673343
1996,290201.10791154526
1997,295125.80959635205
1998,306918.4733262268
1999,272938.89235411497
2000,291992.85439948575
2001,280557.9349175079
2002,224889.6395635257
2003,253979.60509562722
2004,282719.22747692466
2005,216937.25270365723
2006,202692.55790101984
2007,251014.6410908476
2008,226752.28063019228
2009,214133.20741683387
2010,213407.71130429872
2011,120862.23871829762
2012,193359.03126411352
2013,192245.1184499079
2014,206246.62585887665
2015,217825.51910947502
2016,203239.5444650265
2017,196927.07980093904
2018,103248.4763032586
2019,141910.47031880557
2020,53693.030265747686
2021,96077.49212695652
2022,199359.95911340124
2023,134674.06950680754
2024,291207.44726378226
2025,335383.4001509815
2026,164725.6580433942
2027,159837.58640601856
2028,151092.6263473673
2029,144405.06197827082
2030,257803.25628056267
2031,225083.17800465858
2032,231167.21797115545
2033,241984.3227667536
2034,165436.26157912775
2035,215945.6351123311
2036,202748.0236531912
2037,209850.92914755494
2038,286677.9700500567
2039,222158.6509698134
2040,328073.2115730334
2041,297557.6912645362
2042,194228.74995058548
2043,167469.91321489005
2044,178415.05898541553
2045,210486.69537259662
2046,120717.15074998229
2047,127523.34353496172
2048,141960.16374316282
2049,139354.65777181363
2050,163040.53642853594
2051,101873.67422696188
2052,129773.80829503748
2053,148672.74675702804
2054,50019.56720848278
2055,186199.0565423077
2056,145271.0634955424
2057,99577.29141329162
2058,236958.4643992534
2059,138240.5401611866
2060,182561.31334483446
2061,180464.98665437655
2062,101562.94731573379
2063,96795.61569420379
2064,131599.06333428624
2065,93803.97180010678
2066,183322.51055098764
2067,109192.86468164947
2068,117239.78592135364
2069,68320.81982349235
2070,92324.05210210933
2071,93811.25013374472
2072,160246.2721626867
2073,131321.10217836977
2074,195527.34904727322
2075,134496.84974407332
2076,114021.54727981448
2077,140568.76210171945
2078,97180.00939852194
2079,114974.89181380249
2080,81561.08637157969
2081,86162.60905571298
2082,115211.03553082042
2083,121893.86599170994
2084,68309.64964086098
2085,83511.39148744405
2086,104100.64373033447
2087,114132.55911352963
2088,100557.42716312071
2089,67509.2501930238
2090,151833.80062100154
2091,68739.88367300176
2092,93795.18254184819
2093,149971.48688549126
2094,124518.12553150984
2095,131278.90857445454
2096,73005.29526897577
2097,106572.29497539389
2098,140155.46320904882
2099,18694.35748884818
2100,61101.607599400464
2101,130549.14836867095
2102,108421.85020260673
2103,87927.00223871689
2104,100795.81733961895
2105,151153.67643375098
2106,93691.60980433614
2107,211035.4217996089
2108,125138.3593316362
2109,85692.13280533209
2110,137386.26119634238
2111,126892.82949612499
2112,121444.70001368958
2113,122737.75021821455
2114,115165.66400560213
2115,150827.90257956184
2116,117017.16095973518
2117,140374.1330321746
2118,97687.65704137358
2119,99247.84871257925
2120,126459.83186185181
2121,95134.53024123023
2122,93534.691285574
2123,88800.69500005033
2124,150020.69901054562
2125,129573.84793117514
2126,162880.64150141104
2127,147397.53628746633
2128,143523.60331332427
2129,39752.78917925016
2130,126718.72825899732
2131,160759.39494670372
2132,118317.47044516874
2133,109033.4054538075
2134,133515.47139206508
2135,88814.4567648464
2136,85728.70968563991
2137,101679.16964924367
2138,135914.77500467448
2139,155373.29950758634
2140,150034.11980313042
2141,162108.73089855898
2142,122929.0140449662
2143,130325.55695880817
2144,84440.48013263359
2145,144568.13656149528
2146,124470.26370899167
2147,162926.82713267166
2148,111784.46572787146
2149,142502.9939574019
2150,218329.1574250481
2151,95371.02366253306
2152,181395.21047442406
2153,182294.83747829753
2154,63103.42562523707
2155,154968.52836331917
2156,271365.8971692681
2157,258155.54441393266
2158,237472.07003722503
2159,223415.20348316856
2160,187089.25239324488
2161,250073.97352599545
2162,376470.671206463
2163,321994.77867516165
2164,263231.95075513585
2165,192675.4197342827
2166,145609.5688501135
2167,223322.79079749202
2168,182850.18702046562
2169,210784.8970406255
2170,222342.3256881024
2171,161788.77519958848
2172,140154.9145655651
2173,161338.51144600235
2174,231545.1544062436
2175,277572.362933992
2176,282029.04205594043
2177,226090.64001423243
2178,226370.4205769966
2179,154046.2601689403
2180,208738.74005206567
2181,202437.93805917463
2182,226222.9891065536
2183,190506.51285916657
2184,120337.79481183406
2185,136327.64035839704
2186,150610.51532181376
2187,161565.86274377568
2188,156328.78853044828
2189,311636.0863355333
2190,70025.62281867042
2191,69037.42618650722
2192,35171.57623619714
2193,102955.33527759681
2194,86671.90740586013
2195,107032.44512300266
2196,80094.03906795802
2197,125509.3365905322
2198,160748.87876994404
2199,195739.89772063392
2200,139319.66437684203
2201,135569.08728454867
2202,218565.22229785455
2203,141110.00360254516
2204,170890.4539950091
2205,89417.31960452224
2206,128777.32346394115
2207,221883.18660691124
2208,233298.40371878978
2209,196209.75431119802
2210,109743.8832245576
2211,110505.79757322185
2212,116326.07884812416
2213,85276.61383960467
2214,166499.9841227463
2215,92266.03273406666
2216,151843.6420317556
2217,142392.48959520218
2218,65846.95108436284
2219,89006.00260529142
2220,92636.0830369595
2221,293044.78120023845
2222,274762.51514778443
2223,306327.32125496527
2224,227992.4791966536
2225,148026.55431130636
2226,191622.626266924
2227,217572.12179905083
2228,283372.5464554672
2229,254938.01642780285
2230,138899.67875751678
2231,236880.1007026045
2232,198010.88537371048
2233,216796.94800625535
2234,262181.5692740566
2235,236747.93981584697
2236,264295.5669732485
2237,324792.85836002044
2238,224067.59445792678
2239,92275.75751266399
2240,160800.11367764213
2241,172487.36747380867
2242,128806.8213725421
2243,137869.2073260683
2244,97166.2634852582
2245,108342.69990894124
2246,141680.86012047355
2247,115100.2194263773
2248,99316.34989103075
2249,115409.14640967977
2250,119876.8939223052
2251,106612.34452740953
2252,177373.77067077678
2253,148166.584046168
2254,167029.04461639118
2255,192395.2693280685
2256,177240.09663604645
2257,207954.7047338285
2258,164163.35891430127
2259,171958.9481644593
2260,146427.80476330649
2261,182785.87853820552
2262,199862.2195288517
2263,336194.89521671605
2264,387338.8990285235
2265,153787.93543929583
2266,273538.9097051277
2267,329505.4827180287
2268,320219.3472668546
2269,157449.12273999304
2270,215785.49908191446
2271,236448.90690230008
2272,205919.3112138412
2273,186091.51341039126
2274,196485.98651818413
2275,175423.78530583504
2276,193906.96526830798
2277,173551.6358083079
2278,134315.22992740764
2279,140604.01634898747
2280,75269.73355741001
2281,181538.28520908346
2282,189585.52922978124
2283,108322.37952042857
2284,130502.56601970605
2285,125724.0739714787
2286,107914.47525808285
2287,324830.081155774
2288,279002.83798272023
2289,306571.8153131396
2290,373497.00654368027
2291,293386.0514799865
2292,362102.86291309993
2293,382463.9545861102
2294,331844.0918372463
2295,397775.85248169216
2296,256735.8237467562
2297,310682.79968386365
2298,328200.4275832594
2299,328489.1477122947
2300,305133.7872968154
2301,289327.8895581889
2302,260043.72079500643
2303,234571.88036688103
2304,228978.6793530901
2305,193534.19680163177
2306,191977.52510166037
2307,212555.43282855913
2308,219855.46013100626
2309,269888.55157287885
2310,206191.4733341495
2311,218768.67554653806
2312,173055.53128276925
2313,174648.30088972911
2314,165926.03384400962
2315,190915.50958113803
2316,194279.30811839507
2317,198928.38470520213
2318,202804.67935706774
2319,199806.03926365162
2320,188533.5787616038
2321,255703.1996199718
2322,204292.02271569712
2323,196151.20739081278
2324,201173.25871750864
2325,213456.67722422665
2326,186224.41405799682
2327,210377.5387328532
2328,221847.61684767078
2329,185454.76814196983
2330,185188.66799305205
2331,330528.1448185098
2332,337765.4804355571
2333,292374.42838105804
2334,252587.49113425816
2335,271707.7805407883
2336,302975.69732270436
2337,189530.1073359298
2338,254647.19114914152
2339,228897.35292445633
2340,355944.4456029765
2341,222258.46792174174
2342,233028.7768146091
2343,233833.8040057631
2344,219343.15702028348
2345,218989.7240756442
2346,197324.0831137387
2347,191888.03601381963
2348,225114.9341007198
2349,177651.59074810438
2350,298082.3108166865
2351,255824.99190245685
2352,244000.31200749613
2353,249384.1205900318
2354,122216.50768478311
2355,141975.61542477144
2356,149201.6611010271
2357,208954.1868209417
2358,203449.63808734476
2359,128026.17529307285
2360,100548.15410970272
2361,142966.46293896803
2362,269144.71029525483
2363,134009.2147518061
2364,170186.0826310493
2365,213609.78161988084
2366,192331.13474995547
2367,203372.5126881376
2368,198292.71914403938
2369,198063.95920531894
2370,148985.8840788368
2371,154457.4947900697
2372,198960.34653183183
2373,260434.22011291946
2374,302655.9656699087
2375,239551.15277866402
2376,306030.7184538404
2377,303355.6601114519
2378,147674.80430500797
2379,200612.05973212875
2380,130945.27975991016
2381,186329.49722331966
2382,218899.38205412397
2383,205620.28446335933
2384,249625.6995758096
2385,167136.8865965568
2386,137866.69755065485
2387,125908.58873847939
2388,79727.02761255657
2389,100606.22264811555
2390,139825.16551112535
2391,140426.9440721739
2392,88057.50278066422
2393,172939.92259837105
2394,137458.9341716662
2395,210946.5645074028
2396,136631.38409777396
2397,215480.02830658236
2398,125825.74113392824
2399,78669.63448881815
2400,59114.84200442412
2401,88890.3117382836
2402,134049.9012374828
2403,126028.60579273048
2404,140938.5142740176
2405,178443.9310443803
2406,139340.35773107287
2407,157874.0955006984
2408,123904.83984957036
2409,121154.7116397204
2410,173831.0917004128
2411,86145.91291731714
2412,144523.08858179927
2413,105094.85725830137
2414,133453.2121086962
2415,132893.6603647651
2416,102918.25621453582
2417,100997.44173659837
2418,115680.29830442482
2419,126631.4765097186
2420,107123.76700136202
2421,129264.40620575847
2422,85509.28749313358
2423,119922.45285971352
2424,153214.22249741404
2425,225416.08055084024
2426,124903.28814661197
2427,130346.0368701645
2428,189686.66321514273
2429,89855.32464869735
2430,124189.06745250625
2431,92668.36770597092
2432,143749.94383841997
2433,129711.62765838622
2434,122931.26085756051
2435,147038.63607979467
2436,94439.9537365712
2437,60315.690278283306
2438,117946.90879392573
2439,99937.12234317066
2440,101749.72925650021
2441,130783.96664332398
2442,85823.70666324727
2443,119362.74702649846
2444,146794.2509970875
2445,86308.82106864026
2446,126342.80336432088
2447,188136.8511503305
2448,124688.74286665187
2449,106351.31442160705
2450,151269.6356795339
2451,120195.98013169083
2452,188173.23865564098
2453,80582.40460322356
2454,114440.11249430184
2455,97945.51691085752
2456,89383.55752080807
2457,127275.55689678222
2458,116967.87777597638
2459,100256.82739592766
2460,119747.20036410158
2461,105579.89239739518
2462,125627.97922802521
2463,103917.69376727557
2464,163701.19815301755
2465,147937.5390258762
2466,121651.21593836596
2467,136821.83171795442
2468,91663.47028808409
2469,76965.71317663776
2470,201752.3717306418
2471,211764.79113730066
2472,152653.26308120842
2473,116158.52242745506
2474,119565.51061604923
2475,212024.02302749018
2476,84472.41073760719
2477,97462.82724182765
2478,149047.7663075733
2479,93659.34424896371
2480,159773.01981651015
2481,127872.83087911854
2482,98690.03577878853
2483,108974.29087370905
2484,121389.70750399478
2485,119042.7988351013
2486,120130.1347790036
2487,203944.72506945682
2488,153405.33269632026
2489,156099.29036911088
2490,159108.07820977096
2491,99932.05675021309
2492,203993.79178689505
2493,167432.42506737067
2494,129739.99041064098
2495,48579.137476891105
2496,258814.155595541
2497,144539.04278094738
2498,93218.5729763874
2499,87568.24114381976
2500,118330.48478097365
2501,133655.69206929766
2502,145960.53302445955
2503,121577.65651246243
2504,220607.78591659982
2505,233497.78933205002
2506,260887.65605596988
2507,279124.2106768502
2508,260135.37592167236
2509,235314.78798766114
2510,220608.31916053293
2511,178152.8712738711
2512,209829.20343074595
2513,248377.05957050662
2514,262449.00909948885
2515,122880.17790009317
2516,177380.05607350756
2517,129909.18032616907
2518,150810.40754276636
2519,223454.94602697334
2520,217231.9131630951
2521,192361.95777762236
2522,233619.28338212983
2523,119247.23260042761
2524,136770.09092866164
2525,142447.28200788106
2526,126418.54920568709
2527,97897.39245284008
2528,118530.9561908837
2529,156566.55408406147
2530,123137.13482990254
2531,242962.2759642677
2532,221506.63316465262
2533,215316.22532055463
2534,247450.84146742773
2535,282256.3883754404
2536,255844.5416217308
2537,228118.56294910604
2538,189834.69622222165
2539,190582.83665507252
2540,184663.01937981835
2541,181907.55379302698
2542,181138.0491652237
2543,139347.9426675421
2544,108488.51579878181
2545,129710.52209056017
2546,133300.4242016738
2547,147475.13088890296
2548,170655.84542827358
2549,147091.66233906208
2550,629599.3050926685
2551,142189.97563060137
2552,152059.6103456146
2553,109404.56311510222
2554,76668.87665567826
2555,102655.9809832586
2556,73948.06556587561
2557,118100.83515373312
2558,174074.89082344688
2559,120765.85081396517
2560,140376.57918404962
2561,119038.62561708732
2562,106565.56337106667
2563,120004.391748536
2564,180886.81041429265
2565,151335.6438838518
2566,175591.880723001
2567,103573.09232273966
2568,207097.20295825702
2569,203190.98325821816
2570,103562.2979548444
2571,176456.07839875697
2572,141074.8571122268
2573,230799.7637453362
2574,281779.9324836555
2575,123976.72634321036
2576,126816.83485347344
2577,159334.6691719629
2578,85626.93438783372
2579,27482.932084048807
2580,79414.99370899699
2581,133529.62032617244
2582,160398.645333962
2583,270698.4280042163
2584,183007.7968709626
2585,221434.85925874978
2586,216677.45355753554
2587,193853.45197885652
2588,142592.4503028367
2589,158410.698115697
2590,229423.01714855625
2591,265314.90172734467
2592,220094.53724380257
2593,243575.88250081058
2594,166996.3060917075
2595,209997.1414810212
2596,302276.023006867
2597,209252.61527994814
2598,279772.37485606316
2599,286653.4915738911
2600,198574.4016142869
2601,141364.6351632317
2602,68801.48300193436
2603,89858.56914437238
2604,87017.36044996031
2605,77424.74646251458
2606,173760.99479141383
2607,242576.46307181517
2608,220825.4103458443
2609,185693.535825354
2610,86323.62241022258
2611,162998.30698113333
2612,169851.11044618202
2613,123194.38844921818
2614,106976.75715883254
2615,148660.49828073115
2616,157069.1609269143
2617,194191.24925002063
2618,232216.79392339784
2619,207836.46144502365
2620,186108.0885066144
2621,169534.80494892865
2622,172467.12072284042
2623,239863.98978869777
2624,288559.8099475587
2625,275586.2873594255
2626,172400.02345117077
2627,147878.14130720543
2628,360598.2434445467
2629,392701.09902108216
2630,304718.0626843289
2631,382180.5343504928
2632,344285.5780898633
2633,275161.38341924234
2634,363899.6063355543
2635,162610.5132483836
2636,172773.63755839065
2637,203545.56237362343
2638,230626.24701214634
2639,205677.6394556301
2640,157531.29799115707
2641,77909.59115491243
2642,186955.42424112253
2643,120289.65843650082
2644,124783.00083642779
2645,103914.62390074511
2646,89662.26886930292
2647,105898.5177439972
2648,148771.25123080888
2649,140839.84495312406
2650,119222.87330067757
2651,141001.02919566946
2652,328108.7093811276
2653,245233.5347759048
2654,255195.400417095
2655,359890.4358375545
2656,303506.90036222106
2657,314176.48130699154
2658,278683.25008253945
2659,262365.841341699
2660,313330.14433079114
2661,310663.5359666418
2662,337423.090945303
2663,267101.86637946626
2664,256078.61488719942
2665,292499.1089648798
2666,262818.4496842796
2667,174915.20177327175
2668,179550.29943163233
2669,193512.70401637992
2670,267545.0050677775
2671,200193.60883929688
2672,208985.79039240154
2673,216409.98545269633
2674,223838.0749763707
2675,184396.41837667688
2676,204883.55582033488
2677,192544.9718775889
2678,240509.2433205144
2679,274339.6656342965
2680,269926.5392512118
2681,348094.6531584946
2682,304856.7674992447
2683,422876.1661174329
2684,304857.64749618055
2685,313760.0456743435
2686,242676.95462935377
2687,256985.16333092807
2688,212322.23436728376
2689,184187.88927236196
2690,337144.92970708455
2691,183243.93523549708
2692,131412.45248565957
2693,216202.27067490394
2694,106989.40072310453
2695,213221.52172635478
2696,202424.62311578254
2697,186119.9233660853
2698,235018.2631091975
2699,175845.50985210386
2700,154168.80476685337
2701,142834.49281825757
2702,96284.5281420523
2703,117958.53982891647
2704,117266.07098014728
2705,57488.24199531549
2706,86752.84053675043
2707,88592.91902757077
2708,102816.28739161669
2709,76516.64878227033
2710,116077.56753544396
2711,306038.93026711483
2712,360811.3453559162
2713,163089.6353524381
2714,141968.88920990872
2715,170035.03398979187
2716,149819.51955746065
2717,204170.1449704531
2718,220971.418254373
2719,143799.2464515611
2720,172126.0708092447
2721,111819.98714143154
2722,182816.1704098028
2723,163914.15150675553
2724,107622.40624683333
2725,117454.130999899
2726,132156.43737414462
2727,166528.6494286273
2728,174114.82726288613
2729,139120.96678010447
2730,129863.58771207422
2731,105481.96848682557
2732,104613.77424188063
2733,156316.45378734352
2734,138736.53263371397
